Episode: 1, total numsteps: 201, episode steps: 201, reward: -466.16
Episode: 3551, total numsteps: 713751, episode steps: 201, reward: 811.89
Episode: 3552, total numsteps: 713952, episode steps: 201, reward: -1203.71
Episode: 3553, total numsteps: 714153, episode steps: 201, reward: -179.55
Episode: 3554, total numsteps: 714354, episode steps: 201, reward: -2174.28
Episode: 3555, total numsteps: 714555, episode steps: 201, reward: 303.02
Episode: 3556, total numsteps: 714756, episode steps: 201, reward: -1766.31
Episode: 3557, total numsteps: 714957, episode steps: 201, reward: -281.58
Episode: 3558, total numsteps: 715158, episode steps: 201, reward: 4.81
Episode: 3559, total numsteps: 715359, episode steps: 201, reward: 879.62
Episode: 3560, total numsteps: 715560, episode steps: 201, reward: -685.82
Episode: 3561, total numsteps: 715761, episode steps: 201, reward: 392.68
Episode: 3562, total numsteps: 715962, episode steps: 201, reward: 1257.91
Episode: 3563, total numsteps: 716163, episode steps: 201, reward: -2646.65
Episode: 3564, total numsteps: 716364, episode steps: 201, reward: -3168.73
Episode: 3565, total numsteps: 716565, episode steps: 201, reward: 1263.73
Episode: 3566, total numsteps: 716766, episode steps: 201, reward: 1470.74
Episode: 3567, total numsteps: 716967, episode steps: 201, reward: 1874.67
Episode: 3568, total numsteps: 717168, episode steps: 201, reward: 2337.74
Episode: 3569, total numsteps: 717369, episode steps: 201, reward: 319.66
Episode: 3570, total numsteps: 717570, episode steps: 201, reward: -89.46
Episode: 3571, total numsteps: 717771, episode steps: 201, reward: 548.52
Episode: 3572, total numsteps: 717972, episode steps: 201, reward: 746.08
Episode: 3573, total numsteps: 718173, episode steps: 201, reward: 505.27
Episode: 3574, total numsteps: 718374, episode steps: 201, reward: 143.65
Episode: 3575, total numsteps: 718575, episode steps: 201, reward: -5068.19
Episode: 3576, total numsteps: 718776, episode steps: 201, reward: -1532.26
Episode: 3577, total numsteps: 718977, episode steps: 201, reward: -2037.72
Episode: 3578, total numsteps: 719178, episode steps: 201, reward: 2937.58
Episode: 3579, total numsteps: 719379, episode steps: 201, reward: 913.06
Episode: 3580, total numsteps: 719580, episode steps: 201, reward: -1662.78
Episode: 3581, total numsteps: 719781, episode steps: 201, reward: 1341.64
Episode: 3582, total numsteps: 719982, episode steps: 201, reward: -2255.36
Episode: 3583, total numsteps: 720183, episode steps: 201, reward: -1265.23
Episode: 3584, total numsteps: 720384, episode steps: 201, reward: -662.96
Episode: 3585, total numsteps: 720585, episode steps: 201, reward: 1907.58
Episode: 3586, total numsteps: 720786, episode steps: 201, reward: 261.74
Episode: 3587, total numsteps: 720987, episode steps: 201, reward: -34.74
Episode: 3588, total numsteps: 721188, episode steps: 201, reward: -2081.7
Episode: 3589, total numsteps: 721389, episode steps: 201, reward: -225.51
Episode: 3590, total numsteps: 721590, episode steps: 201, reward: 1101.75
Episode: 3591, total numsteps: 721791, episode steps: 201, reward: 1035.79
Episode: 3592, total numsteps: 721992, episode steps: 201, reward: 871.27
Episode: 3593, total numsteps: 722193, episode steps: 201, reward: 2238.63
Episode: 3594, total numsteps: 722394, episode steps: 201, reward: -579.81
Episode: 3595, total numsteps: 722595, episode steps: 201, reward: -856.64
Episode: 3596, total numsteps: 722796, episode steps: 201, reward: 820.83
Episode: 3597, total numsteps: 722997, episode steps: 201, reward: 372.68
Episode: 3598, total numsteps: 723198, episode steps: 201, reward: -5159.92
Episode: 3599, total numsteps: 723399, episode steps: 201, reward: 117.32
Episode: 3600, total numsteps: 723600, episode steps: 201, reward: 522.64
Episode: 3601, total numsteps: 723801, episode steps: 201, reward: -505.2
Episode: 3602, total numsteps: 724002, episode steps: 201, reward: 1450.99
Episode: 3603, total numsteps: 724203, episode steps: 201, reward: 1781.65
Episode: 3604, total numsteps: 724404, episode steps: 201, reward: 554.63
Episode: 3605, total numsteps: 724605, episode steps: 201, reward: 238.06
Episode: 3606, total numsteps: 724806, episode steps: 201, reward: 850.8
Episode: 3607, total numsteps: 725007, episode steps: 201, reward: 749.9
Episode: 3608, total numsteps: 725208, episode steps: 201, reward: -762.07
Episode: 3609, total numsteps: 725409, episode steps: 201, reward: 3203.47
Episode: 3610, total numsteps: 725610, episode steps: 201, reward: 995.97
Episode: 3611, total numsteps: 725811, episode steps: 201, reward: -382.56
Episode: 3612, total numsteps: 726012, episode steps: 201, reward: -1572.81
Episode: 3613, total numsteps: 726213, episode steps: 201, reward: 131.84
Episode: 3614, total numsteps: 726414, episode steps: 201, reward: 1663.92
Episode: 3615, total numsteps: 726615, episode steps: 201, reward: 1890.79
Episode: 3616, total numsteps: 726816, episode steps: 201, reward: 657.3
Episode: 3617, total numsteps: 727017, episode steps: 201, reward: 814.32
Episode: 3618, total numsteps: 727218, episode steps: 201, reward: 375.39
Episode: 3619, total numsteps: 727419, episode steps: 201, reward: 1142.47
Episode: 3620, total numsteps: 727620, episode steps: 201, reward: -1057.52
Episode: 3621, total numsteps: 727821, episode steps: 201, reward: -257.89
Episode: 3622, total numsteps: 728022, episode steps: 201, reward: -4615.24
Episode: 3623, total numsteps: 728223, episode steps: 201, reward: 229.41
Episode: 3624, total numsteps: 728424, episode steps: 201, reward: -103.61
Episode: 3625, total numsteps: 728625, episode steps: 201, reward: -1012.4
Episode: 3626, total numsteps: 728826, episode steps: 201, reward: -3492.12
Episode: 3627, total numsteps: 729027, episode steps: 201, reward: 909.44
Episode: 3628, total numsteps: 729228, episode steps: 201, reward: 469.43
Episode: 3629, total numsteps: 729429, episode steps: 201, reward: 1457.35
Episode: 3630, total numsteps: 729630, episode steps: 201, reward: 1949.95
Episode: 3631, total numsteps: 729831, episode steps: 201, reward: -1294.35
Episode: 3632, total numsteps: 730032, episode steps: 201, reward: 454.07
Episode: 3633, total numsteps: 730233, episode steps: 201, reward: -552.89
Episode: 3634, total numsteps: 730434, episode steps: 201, reward: 168.65
Episode: 3635, total numsteps: 730635, episode steps: 201, reward: -3079.98
Episode: 3636, total numsteps: 730836, episode steps: 201, reward: 867.48
Episode: 3637, total numsteps: 731037, episode steps: 201, reward: -1575.96
Episode: 3638, total numsteps: 731238, episode steps: 201, reward: 403.63
Episode: 3639, total numsteps: 731439, episode steps: 201, reward: -1953.89
Episode: 3640, total numsteps: 731640, episode steps: 201, reward: 1248.1
Episode: 3641, total numsteps: 731841, episode steps: 201, reward: -416.95
Episode: 3642, total numsteps: 732042, episode steps: 201, reward: 1368.18
Episode: 3643, total numsteps: 732243, episode steps: 201, reward: 4.62
Episode: 3644, total numsteps: 732444, episode steps: 201, reward: 1451.11
Episode: 3645, total numsteps: 732645, episode steps: 201, reward: -2538.9
Episode: 3646, total numsteps: 732846, episode steps: 201, reward: 3034.54
Episode: 3647, total numsteps: 733047, episode steps: 201, reward: 334.18
Episode: 3648, total numsteps: 733248, episode steps: 201, reward: 189.81
Episode: 3649, total numsteps: 733449, episode steps: 201, reward: 741.25
Episode: 3650, total numsteps: 733650, episode steps: 201, reward: -1458.51
Episode: 3651, total numsteps: 733851, episode steps: 201, reward: 880.4
Episode: 3652, total numsteps: 734052, episode steps: 201, reward: 394.09
Episode: 3653, total numsteps: 734253, episode steps: 201, reward: 505.15
Episode: 3654, total numsteps: 734454, episode steps: 201, reward: 1595.38
Episode: 3655, total numsteps: 734655, episode steps: 201, reward: 445.82
Episode: 3656, total numsteps: 734856, episode steps: 201, reward: 1399.09
Episode: 3657, total numsteps: 735057, episode steps: 201, reward: 260.0
Episode: 3658, total numsteps: 735258, episode steps: 201, reward: 487.71
Episode: 3659, total numsteps: 735459, episode steps: 201, reward: -5473.55
Episode: 3660, total numsteps: 735660, episode steps: 201, reward: -607.71
Episode: 3661, total numsteps: 735861, episode steps: 201, reward: 2214.96
Episode: 3662, total numsteps: 736062, episode steps: 201, reward: 1178.94
Episode: 3663, total numsteps: 736263, episode steps: 201, reward: -330.03
Episode: 3664, total numsteps: 736464, episode steps: 201, reward: 683.89
Episode: 3665, total numsteps: 736665, episode steps: 201, reward: -693.88
Episode: 3666, total numsteps: 736866, episode steps: 201, reward: 970.0
Episode: 3667, total numsteps: 737067, episode steps: 201, reward: 753.26
Episode: 3668, total numsteps: 737268, episode steps: 201, reward: -961.82
Episode: 3669, total numsteps: 737469, episode steps: 201, reward: 718.34
Episode: 3670, total numsteps: 737670, episode steps: 201, reward: 1215.02
Episode: 3671, total numsteps: 737871, episode steps: 201, reward: 926.6
Episode: 3672, total numsteps: 738072, episode steps: 201, reward: 1098.73
Episode: 3673, total numsteps: 738273, episode steps: 201, reward: 424.63
Episode: 3674, total numsteps: 738474, episode steps: 201, reward: 462.12
Episode: 3675, total numsteps: 738675, episode steps: 201, reward: -83.64
Episode: 3676, total numsteps: 738876, episode steps: 201, reward: -36.82
Episode: 3677, total numsteps: 739077, episode steps: 201, reward: -1014.37
Episode: 3678, total numsteps: 739278, episode steps: 201, reward: 658.51
Episode: 3679, total numsteps: 739479, episode steps: 201, reward: -1121.54
Episode: 3680, total numsteps: 739680, episode steps: 201, reward: 1633.58
Episode: 3681, total numsteps: 739881, episode steps: 201, reward: 1556.16
Episode: 3682, total numsteps: 740082, episode steps: 201, reward: -732.35
Episode: 3683, total numsteps: 740283, episode steps: 201, reward: -446.1
Episode: 3684, total numsteps: 740484, episode steps: 201, reward: -1337.09
Episode: 3685, total numsteps: 740685, episode steps: 201, reward: -739.74
Episode: 3686, total numsteps: 740886, episode steps: 201, reward: -2071.05
Episode: 3687, total numsteps: 741087, episode steps: 201, reward: -395.95
Episode: 3688, total numsteps: 741288, episode steps: 201, reward: -3870.91
Episode: 3689, total numsteps: 741489, episode steps: 201, reward: -1427.65
Episode: 3690, total numsteps: 741690, episode steps: 201, reward: 1305.36
Episode: 3691, total numsteps: 741891, episode steps: 201, reward: 824.65
Episode: 3692, total numsteps: 742092, episode steps: 201, reward: 771.83
Episode: 3693, total numsteps: 742293, episode steps: 201, reward: 1204.37
Episode: 3694, total numsteps: 742494, episode steps: 201, reward: 2002.95
Episode: 3695, total numsteps: 742695, episode steps: 201, reward: 624.07
Episode: 3696, total numsteps: 742896, episode steps: 201, reward: 730.84
Episode: 3697, total numsteps: 743097, episode steps: 201, reward: -388.48
Episode: 3698, total numsteps: 743298, episode steps: 201, reward: -858.64
Episode: 3699, total numsteps: 743499, episode steps: 201, reward: 1331.27
Episode: 3700, total numsteps: 743700, episode steps: 201, reward: 1278.5
Episode: 3701, total numsteps: 743901, episode steps: 201, reward: 2526.65
Episode: 3702, total numsteps: 744102, episode steps: 201, reward: 1619.63
Episode: 3703, total numsteps: 744303, episode steps: 201, reward: -893.03
Episode: 3704, total numsteps: 744504, episode steps: 201, reward: 1384.37
Episode: 3705, total numsteps: 744705, episode steps: 201, reward: -1404.72
Episode: 3706, total numsteps: 744906, episode steps: 201, reward: -1920.02
Episode: 3707, total numsteps: 745107, episode steps: 201, reward: 1094.53
Episode: 3708, total numsteps: 745308, episode steps: 201, reward: -1846.59
Episode: 3709, total numsteps: 745509, episode steps: 201, reward: -204.97
Episode: 3710, total numsteps: 745710, episode steps: 201, reward: -452.18
Episode: 3711, total numsteps: 745911, episode steps: 201, reward: -1317.92
Episode: 3712, total numsteps: 746112, episode steps: 201, reward: 2684.54
Episode: 3713, total numsteps: 746313, episode steps: 201, reward: 974.06
Episode: 3714, total numsteps: 746514, episode steps: 201, reward: 1911.84
Episode: 3715, total numsteps: 746715, episode steps: 201, reward: 825.26
Episode: 3716, total numsteps: 746916, episode steps: 201, reward: 776.87
Episode: 3717, total numsteps: 747117, episode steps: 201, reward: 369.88
Episode: 3718, total numsteps: 747318, episode steps: 201, reward: 1817.6
Episode: 3719, total numsteps: 747519, episode steps: 201, reward: -4815.93
Episode: 3720, total numsteps: 747720, episode steps: 201, reward: -3844.66
Episode: 3721, total numsteps: 747921, episode steps: 201, reward: 302.54
Episode: 3722, total numsteps: 748122, episode steps: 201, reward: 1405.38
Episode: 3723, total numsteps: 748323, episode steps: 201, reward: 1569.28
Episode: 3724, total numsteps: 748524, episode steps: 201, reward: 784.88
Episode: 3725, total numsteps: 748725, episode steps: 201, reward: -399.12
Episode: 3726, total numsteps: 748926, episode steps: 201, reward: 2005.41
Episode: 3727, total numsteps: 749127, episode steps: 201, reward: 3037.48
Episode: 3728, total numsteps: 749328, episode steps: 201, reward: -408.81
Episode: 3729, total numsteps: 749529, episode steps: 201, reward: 784.91
Episode: 3730, total numsteps: 749730, episode steps: 201, reward: 162.19
Episode: 3731, total numsteps: 749931, episode steps: 201, reward: -1446.1
Episode: 3732, total numsteps: 750132, episode steps: 201, reward: 3192.0
Episode: 3733, total numsteps: 750333, episode steps: 201, reward: -1531.7
Episode: 3734, total numsteps: 750534, episode steps: 201, reward: 968.65
Episode: 3735, total numsteps: 750735, episode steps: 201, reward: -752.08
Episode: 3736, total numsteps: 750936, episode steps: 201, reward: 1075.69
Episode: 3737, total numsteps: 751137, episode steps: 201, reward: -772.94
Episode: 3738, total numsteps: 751338, episode steps: 201, reward: 269.5
Episode: 3739, total numsteps: 751539, episode steps: 201, reward: 653.61
Episode: 3740, total numsteps: 751740, episode steps: 201, reward: 353.2
Episode: 3741, total numsteps: 751941, episode steps: 201, reward: -929.17
Episode: 3742, total numsteps: 752142, episode steps: 201, reward: 1569.87
Episode: 3743, total numsteps: 752343, episode steps: 201, reward: 1120.08
Episode: 3744, total numsteps: 752544, episode steps: 201, reward: -40.3
Episode: 3745, total numsteps: 752745, episode steps: 201, reward: 888.59
Episode: 3746, total numsteps: 752946, episode steps: 201, reward: 2550.81
Episode: 3747, total numsteps: 753147, episode steps: 201, reward: 1742.91
Episode: 3748, total numsteps: 753348, episode steps: 201, reward: 1106.85
Episode: 3749, total numsteps: 753549, episode steps: 201, reward: -547.05
Episode: 3750, total numsteps: 753750, episode steps: 201, reward: 815.35
Episode: 3751, total numsteps: 753951, episode steps: 201, reward: 72.71
Episode: 3752, total numsteps: 754152, episode steps: 201, reward: 821.63
Episode: 3753, total numsteps: 754353, episode steps: 201, reward: -535.44
Episode: 3754, total numsteps: 754554, episode steps: 201, reward: -1990.93
Episode: 3755, total numsteps: 754755, episode steps: 201, reward: -1551.04
Episode: 3756, total numsteps: 754956, episode steps: 201, reward: 647.11
Episode: 3757, total numsteps: 755157, episode steps: 201, reward: -1340.82
Episode: 3758, total numsteps: 755358, episode steps: 201, reward: 167.25
Episode: 3759, total numsteps: 755559, episode steps: 201, reward: 655.83
Episode: 3760, total numsteps: 755760, episode steps: 201, reward: 981.57
Episode: 3761, total numsteps: 755961, episode steps: 201, reward: 1519.14
Episode: 3762, total numsteps: 756162, episode steps: 201, reward: 1339.7
Episode: 3763, total numsteps: 756363, episode steps: 201, reward: -966.32
Episode: 3764, total numsteps: 756564, episode steps: 201, reward: 534.79
Episode: 3765, total numsteps: 756765, episode steps: 201, reward: -1706.97
Episode: 3766, total numsteps: 756966, episode steps: 201, reward: -862.02
Episode: 3767, total numsteps: 757167, episode steps: 201, reward: 967.47
Episode: 3768, total numsteps: 757368, episode steps: 201, reward: 1401.41
Episode: 3769, total numsteps: 757569, episode steps: 201, reward: 1633.49
Episode: 3770, total numsteps: 757770, episode steps: 201, reward: -1148.1
Episode: 3771, total numsteps: 757971, episode steps: 201, reward: 1045.24
Episode: 3772, total numsteps: 758172, episode steps: 201, reward: 1531.92
Episode: 3773, total numsteps: 758373, episode steps: 201, reward: -2202.09
Episode: 3774, total numsteps: 758574, episode steps: 201, reward: 959.45
Episode: 3775, total numsteps: 758775, episode steps: 201, reward: -2167.24
Episode: 3776, total numsteps: 758976, episode steps: 201, reward: -900.0
Episode: 3777, total numsteps: 759177, episode steps: 201, reward: 13.02
Episode: 3778, total numsteps: 759378, episode steps: 201, reward: 378.18
Episode: 3779, total numsteps: 759579, episode steps: 201, reward: -57.01
Episode: 3780, total numsteps: 759780, episode steps: 201, reward: -494.56
Episode: 3781, total numsteps: 759981, episode steps: 201, reward: 2170.55
Episode: 3782, total numsteps: 760182, episode steps: 201, reward: -1372.73
Episode: 3783, total numsteps: 760383, episode steps: 201, reward: -85.94
Episode: 3784, total numsteps: 760584, episode steps: 201, reward: -4830.68
Episode: 3785, total numsteps: 760785, episode steps: 201, reward: -1435.3
Episode: 3786, total numsteps: 760986, episode steps: 201, reward: 1001.84
Episode: 3787, total numsteps: 761187, episode steps: 201, reward: 758.92
Episode: 3788, total numsteps: 761388, episode steps: 201, reward: 1841.67
Episode: 3789, total numsteps: 761589, episode steps: 201, reward: 365.44
Episode: 3790, total numsteps: 761790, episode steps: 201, reward: 1489.52
Episode: 3791, total numsteps: 761991, episode steps: 201, reward: 1100.8
Episode: 3792, total numsteps: 762192, episode steps: 201, reward: 1498.5
Episode: 3793, total numsteps: 762393, episode steps: 201, reward: 764.63
Episode: 3794, total numsteps: 762594, episode steps: 201, reward: -1023.66
Episode: 3795, total numsteps: 762795, episode steps: 201, reward: 205.02
Episode: 3796, total numsteps: 762996, episode steps: 201, reward: 748.24
Episode: 3797, total numsteps: 763197, episode steps: 201, reward: 1784.66
Episode: 3798, total numsteps: 763398, episode steps: 201, reward: 801.31
Episode: 3799, total numsteps: 763599, episode steps: 201, reward: 114.44
Episode: 3800, total numsteps: 763800, episode steps: 201, reward: -1002.96
Episode: 3801, total numsteps: 764001, episode steps: 201, reward: 2066.92
Episode: 3802, total numsteps: 764202, episode steps: 201, reward: 738.79
Episode: 3803, total numsteps: 764403, episode steps: 201, reward: 533.01
Episode: 3804, total numsteps: 764604, episode steps: 201, reward: 815.53
Episode: 3805, total numsteps: 764805, episode steps: 201, reward: 749.85
Episode: 3806, total numsteps: 765006, episode steps: 201, reward: -92.67
Episode: 3807, total numsteps: 765207, episode steps: 201, reward: 1490.25
Episode: 3808, total numsteps: 765408, episode steps: 201, reward: -1039.81
Episode: 3809, total numsteps: 765609, episode steps: 201, reward: -2511.34
Episode: 3810, total numsteps: 765810, episode steps: 201, reward: -224.7
Episode: 3811, total numsteps: 766011, episode steps: 201, reward: 2522.26
Episode: 3812, total numsteps: 766212, episode steps: 201, reward: -2015.53
Episode: 3813, total numsteps: 766413, episode steps: 201, reward: -2165.36
Episode: 3814, total numsteps: 766614, episode steps: 201, reward: 938.01
Episode: 3815, total numsteps: 766815, episode steps: 201, reward: 2342.62
Episode: 3816, total numsteps: 767016, episode steps: 201, reward: 257.95
Episode: 3817, total numsteps: 767217, episode steps: 201, reward: 705.09
Episode: 3818, total numsteps: 767418, episode steps: 201, reward: -139.86
Episode: 3819, total numsteps: 767619, episode steps: 201, reward: -178.42
Episode: 3820, total numsteps: 767820, episode steps: 201, reward: -168.26
Episode: 3821, total numsteps: 768021, episode steps: 201, reward: 885.17
Episode: 3822, total numsteps: 768222, episode steps: 201, reward: -524.0
Episode: 3823, total numsteps: 768423, episode steps: 201, reward: 1966.16
Episode: 3824, total numsteps: 768624, episode steps: 201, reward: 2730.64
Episode: 3825, total numsteps: 768825, episode steps: 201, reward: 1039.11
Episode: 3826, total numsteps: 769026, episode steps: 201, reward: -1166.9
Episode: 3827, total numsteps: 769227, episode steps: 201, reward: -1775.24
Episode: 3828, total numsteps: 769428, episode steps: 201, reward: -644.8
Episode: 3829, total numsteps: 769629, episode steps: 201, reward: 831.27
Episode: 3830, total numsteps: 769830, episode steps: 201, reward: -73.35
Episode: 3831, total numsteps: 770031, episode steps: 201, reward: 77.49
Episode: 3832, total numsteps: 770232, episode steps: 201, reward: -936.77
Episode: 3833, total numsteps: 770433, episode steps: 201, reward: 1886.82
Episode: 3834, total numsteps: 770634, episode steps: 201, reward: 961.73
Episode: 3835, total numsteps: 770835, episode steps: 201, reward: 2958.82
Episode: 3836, total numsteps: 771036, episode steps: 201, reward: 2696.29
Episode: 3837, total numsteps: 771237, episode steps: 201, reward: -696.07
Episode: 3838, total numsteps: 771438, episode steps: 201, reward: -4776.99
Episode: 3839, total numsteps: 771639, episode steps: 201, reward: 161.01
Episode: 3840, total numsteps: 771840, episode steps: 201, reward: 555.47
Episode: 3841, total numsteps: 772041, episode steps: 201, reward: 265.25
Episode: 3842, total numsteps: 772242, episode steps: 201, reward: -3492.54
Episode: 3843, total numsteps: 772443, episode steps: 201, reward: -5229.07
Episode: 3844, total numsteps: 772644, episode steps: 201, reward: 1332.91
Episode: 3845, total numsteps: 772845, episode steps: 201, reward: 624.68
Episode: 3846, total numsteps: 773046, episode steps: 201, reward: 1956.44
Episode: 3847, total numsteps: 773247, episode steps: 201, reward: 2170.41
Episode: 3848, total numsteps: 773448, episode steps: 201, reward: -2902.2
Episode: 3849, total numsteps: 773649, episode steps: 201, reward: 351.04
Episode: 3850, total numsteps: 773850, episode steps: 201, reward: -967.22
Episode: 3851, total numsteps: 774051, episode steps: 201, reward: -1825.81
Episode: 3852, total numsteps: 774252, episode steps: 201, reward: -1525.83
Episode: 3853, total numsteps: 774453, episode steps: 201, reward: 728.2
Episode: 3854, total numsteps: 774654, episode steps: 201, reward: 501.12
Episode: 3855, total numsteps: 774855, episode steps: 201, reward: 2314.48
Episode: 3856, total numsteps: 775056, episode steps: 201, reward: -1448.88
Episode: 3857, total numsteps: 775257, episode steps: 201, reward: 825.92
Episode: 3858, total numsteps: 775458, episode steps: 201, reward: -2550.9
Episode: 3859, total numsteps: 775659, episode steps: 201, reward: -321.63
Episode: 3860, total numsteps: 775860, episode steps: 201, reward: -186.4
Episode: 3861, total numsteps: 776061, episode steps: 201, reward: 3474.99
Episode: 3862, total numsteps: 776262, episode steps: 201, reward: 746.41
Episode: 3863, total numsteps: 776463, episode steps: 201, reward: 1081.29
Episode: 3864, total numsteps: 776664, episode steps: 201, reward: -910.79
Episode: 3865, total numsteps: 776865, episode steps: 201, reward: -781.23
Episode: 3866, total numsteps: 777066, episode steps: 201, reward: -1394.59
Episode: 3867, total numsteps: 777267, episode steps: 201, reward: 1626.26
Episode: 3868, total numsteps: 777468, episode steps: 201, reward: 590.98
Episode: 3869, total numsteps: 777669, episode steps: 201, reward: 2208.93
Episode: 3870, total numsteps: 777870, episode steps: 201, reward: -1761.26
Episode: 3871, total numsteps: 778071, episode steps: 201, reward: -2880.22
Episode: 3872, total numsteps: 778272, episode steps: 201, reward: -724.42
Episode: 3873, total numsteps: 778473, episode steps: 201, reward: -2353.29
Episode: 3874, total numsteps: 778674, episode steps: 201, reward: -1077.46
Episode: 3875, total numsteps: 778875, episode steps: 201, reward: 691.48
Episode: 3876, total numsteps: 779076, episode steps: 201, reward: -515.17
Episode: 3877, total numsteps: 779277, episode steps: 201, reward: 2691.34
Episode: 3878, total numsteps: 779478, episode steps: 201, reward: 507.64
Episode: 3879, total numsteps: 779679, episode steps: 201, reward: -631.34
Episode: 3880, total numsteps: 779880, episode steps: 201, reward: 609.52
Episode: 3881, total numsteps: 780081, episode steps: 201, reward: -845.4
Episode: 3882, total numsteps: 780282, episode steps: 201, reward: 1459.32
Episode: 3883, total numsteps: 780483, episode steps: 201, reward: 206.1
Episode: 3884, total numsteps: 780684, episode steps: 201, reward: 937.43
Episode: 3885, total numsteps: 780885, episode steps: 201, reward: -3.75
Episode: 3886, total numsteps: 781086, episode steps: 201, reward: -5568.75
Episode: 3887, total numsteps: 781287, episode steps: 201, reward: 1338.47
Episode: 3888, total numsteps: 781488, episode steps: 201, reward: 514.45
Episode: 3889, total numsteps: 781689, episode steps: 201, reward: -747.03
Episode: 3890, total numsteps: 781890, episode steps: 201, reward: 388.2
Episode: 3891, total numsteps: 782091, episode steps: 201, reward: 1204.71
Episode: 3892, total numsteps: 782292, episode steps: 201, reward: 1953.69
Episode: 3893, total numsteps: 782493, episode steps: 201, reward: 81.6
Episode: 3894, total numsteps: 782694, episode steps: 201, reward: 170.22
Episode: 3895, total numsteps: 782895, episode steps: 201, reward: 31.51
Episode: 3896, total numsteps: 783096, episode steps: 201, reward: -898.57
Episode: 3897, total numsteps: 783297, episode steps: 201, reward: 2104.89
Episode: 3898, total numsteps: 783498, episode steps: 201, reward: 1954.36
Episode: 3899, total numsteps: 783699, episode steps: 201, reward: 1609.95
Episode: 3900, total numsteps: 783900, episode steps: 201, reward: 598.55
Episode: 3901, total numsteps: 784101, episode steps: 201, reward: -1964.88
Episode: 3902, total numsteps: 784302, episode steps: 201, reward: 1541.43
Episode: 3903, total numsteps: 784503, episode steps: 201, reward: 550.73
Episode: 3904, total numsteps: 784704, episode steps: 201, reward: 300.02
Episode: 3905, total numsteps: 784905, episode steps: 201, reward: -934.88
Episode: 3906, total numsteps: 785106, episode steps: 201, reward: 468.41
Episode: 3907, total numsteps: 785307, episode steps: 201, reward: 138.26
Episode: 3908, total numsteps: 785508, episode steps: 201, reward: 781.44
Episode: 3909, total numsteps: 785709, episode steps: 201, reward: 2051.82
Episode: 3910, total numsteps: 785910, episode steps: 201, reward: 777.76
Episode: 3911, total numsteps: 786111, episode steps: 201, reward: 612.02
Episode: 3912, total numsteps: 786312, episode steps: 201, reward: 0.18
Episode: 3913, total numsteps: 786513, episode steps: 201, reward: 1048.23
Episode: 3914, total numsteps: 786714, episode steps: 201, reward: 733.63
Episode: 3915, total numsteps: 786915, episode steps: 201, reward: 1571.06
Episode: 3916, total numsteps: 787116, episode steps: 201, reward: -529.81
Episode: 3917, total numsteps: 787317, episode steps: 201, reward: 691.1
Episode: 3918, total numsteps: 787518, episode steps: 201, reward: -355.21
Episode: 3919, total numsteps: 787719, episode steps: 201, reward: 793.44
Episode: 3920, total numsteps: 787920, episode steps: 201, reward: 723.82
Episode: 3921, total numsteps: 788121, episode steps: 201, reward: 1130.73
Episode: 3922, total numsteps: 788322, episode steps: 201, reward: 1046.47
Episode: 3923, total numsteps: 788523, episode steps: 201, reward: 708.91
Episode: 3924, total numsteps: 788724, episode steps: 201, reward: -24.5
Episode: 3925, total numsteps: 788925, episode steps: 201, reward: -1587.6
Episode: 3926, total numsteps: 789126, episode steps: 201, reward: 1943.03
Episode: 3927, total numsteps: 789327, episode steps: 201, reward: -1618.91
Episode: 3928, total numsteps: 789528, episode steps: 201, reward: -1115.83
Episode: 3929, total numsteps: 789729, episode steps: 201, reward: 1024.41
Episode: 3930, total numsteps: 789930, episode steps: 201, reward: 2640.92
Episode: 3931, total numsteps: 790131, episode steps: 201, reward: -2073.64
Episode: 3932, total numsteps: 790332, episode steps: 201, reward: -834.16
Episode: 3933, total numsteps: 790533, episode steps: 201, reward: 794.33
Episode: 3934, total numsteps: 790734, episode steps: 201, reward: -612.67
Episode: 3935, total numsteps: 790935, episode steps: 201, reward: 615.25
Episode: 3936, total numsteps: 791136, episode steps: 201, reward: -1115.13
Episode: 3937, total numsteps: 791337, episode steps: 201, reward: 903.57
Episode: 3938, total numsteps: 791538, episode steps: 201, reward: -2287.08
Episode: 3939, total numsteps: 791739, episode steps: 201, reward: -304.86
Episode: 3940, total numsteps: 791940, episode steps: 201, reward: 715.33
Episode: 3941, total numsteps: 792141, episode steps: 201, reward: 78.93
Episode: 3942, total numsteps: 792342, episode steps: 201, reward: -587.48
Episode: 3943, total numsteps: 792543, episode steps: 201, reward: 818.12
Episode: 3944, total numsteps: 792744, episode steps: 201, reward: 1040.57
Episode: 3945, total numsteps: 792945, episode steps: 201, reward: 234.59
Episode: 3946, total numsteps: 793146, episode steps: 201, reward: 207.4
Episode: 3947, total numsteps: 793347, episode steps: 201, reward: 1335.83
Episode: 3948, total numsteps: 793548, episode steps: 201, reward: -4907.47
Episode: 3949, total numsteps: 793749, episode steps: 201, reward: 1346.84
Episode: 3950, total numsteps: 793950, episode steps: 201, reward: 489.32
Episode: 3951, total numsteps: 794151, episode steps: 201, reward: 1178.95
Episode: 3952, total numsteps: 794352, episode steps: 201, reward: 1544.24
Episode: 3953, total numsteps: 794553, episode steps: 201, reward: -163.74
Episode: 3954, total numsteps: 794754, episode steps: 201, reward: -755.25
Episode: 3955, total numsteps: 794955, episode steps: 201, reward: 2318.88
